timestamp,kalshi_slug,poly_slug,matching,pred_prob_match
2026-04-29 21:25:33.263872-04:00,KXBTC15M-26APR292130-30,btc-updown-15m-1777511700,1,0.8974209530242888
2026-04-29 21:26:43.657336-04:00,KXBTC15M-26APR292130-30,btc-updown-15m-1777511700,1,0.9362443065582742
2026-04-29 21:27:07.237046-04:00,KXBTC15M-26APR292130-30,btc-updown-15m-1777511700,1,0.9367742563102933
2026-04-29 21:27:30.521178-04:00,KXBTC15M-26APR292130-30,btc-updown-15m-1777511700,1,0.9372322522577674
2026-04-29 21:28:17.832762-04:00,KXBTC15M-26APR292130-30,btc-updown-15m-1777511700,1,0.9370828721381123
2026-04-29 21:28:41.181912-04:00,KXBTC15M-26APR292130-30,btc-updown-15m-1777511700,1,0.93545927299593
2026-04-29 21:29:04.477675-04:00,KXBTC15M-26APR292130-30,btc-updown-15m-1777511700,1,0.939769581750944
2026-04-29 21:29:27.912343-04:00,KXBTC15M-26APR292130-30,btc-updown-15m-1777511700,1,0.9399656063797313
2026-04-29 21:30:14.578316-04:00,KXBTC15M-26APR292145-45,btc-updown-15m-1777512600,1,0.9189990253334432
2026-04-29 21:30:37.752961-04:00,KXBTC15M-26APR292145-45,btc-updown-15m-1777512600,1,0.8244138916574576
2026-04-29 21:31:04.298433-04:00,KXBTC15M-26APR292145-45,btc-updown-15m-1777512600,1,0.8263098165356958
2026-04-29 21:31:27.605925-04:00,KXBTC15M-26APR292145-45,btc-updown-15m-1777512600,1,0.860034275420006
2026-04-29 21:32:14.459764-04:00,KXBTC15M-26APR292145-45,btc-updown-15m-1777512600,1,0.8939466282105203
2026-04-29 21:32:37.869629-04:00,KXBTC15M-26APR292145-45,btc-updown-15m-1777512600,1,0.9014755638471867
2026-04-29 21:33:01.391025-04:00,KXBTC15M-26APR292145-45,btc-updown-15m-1777512600,1,0.9013268023023908
2026-04-29 21:34:58.502641-04:00,KXBTC15M-26APR292145-45,btc-updown-15m-1777512600,1,0.7913162495700025
2026-04-29 21:35:22.002636-04:00,KXBTC15M-26APR292145-45,btc-updown-15m-1777512600,1,0.9075817838525655
2026-04-29 21:35:45.416740-04:00,KXBTC15M-26APR292145-45,btc-updown-15m-1777512600,1,0.9149436110725908
2026-04-29 21:36:09.010438-04:00,KXBTC15M-26APR292145-45,btc-updown-15m-1777512600,1,0.9233063143914593
2026-04-29 21:36:32.484735-04:00,KXBTC15M-26APR292145-45,btc-updown-15m-1777512600,1,0.9271314653004766
2026-04-29 21:37:19.227516-04:00,KXBTC15M-26APR292145-45,btc-updown-15m-1777512600,1,0.9290111788827972
2026-04-29 21:37:42.675306-04:00,KXBTC15M-26APR292145-45,btc-updown-15m-1777512600,1,0.9339136491806753
2026-04-29 21:38:05.844575-04:00,KXBTC15M-26APR292145-45,btc-updown-15m-1777512600,1,0.9285775216686938
2026-04-29 21:39:39.928106-04:00,KXBTC15M-26APR292145-45,btc-updown-15m-1777512600,1,0.9361171972853503
2026-04-29 21:40:03.336082-04:00,KXBTC15M-26APR292145-45,btc-updown-15m-1777512600,1,0.9377591804186632
2026-04-29 21:40:50.188582-04:00,KXBTC15M-26APR292145-45,btc-updown-15m-1777512600,1,0.9221698109949129
2026-04-29 21:41:13.736562-04:00,KXBTC15M-26APR292145-45,btc-updown-15m-1777512600,1,0.9325111850009818
2026-04-29 21:42:00.434610-04:00,KXBTC15M-26APR292145-45,btc-updown-15m-1777512600,1,0.9371690737586748
2026-04-29 21:42:47.754854-04:00,KXBTC15M-26APR292145-45,btc-updown-15m-1777512600,1,0.9393164908483409
2026-04-29 21:43:11.003730-04:00,KXBTC15M-26APR292145-45,btc-updown-15m-1777512600,1,0.9370624164452351
2026-04-29 21:43:34.414699-04:00,KXBTC15M-26APR292145-45,btc-updown-15m-1777512600,1,0.8003609070264271
2026-04-29 21:44:21.395900-04:00,KXBTC15M-26APR292145-45,btc-updown-15m-1777512600,1,0.7642505749585302
2026-04-29 21:45:12.661196-04:00,KXBTC15M-26APR292200-00,btc-updown-15m-1777513500,0,0.8931252838367004
2026-04-29 21:45:36.060112-04:00,KXBTC15M-26APR292200-00,btc-updown-15m-1777513500,0,0.9216997535734142
2026-04-29 21:45:59.482578-04:00,KXBTC15M-26APR292200-00,btc-updown-15m-1777513500,0,0.9210164858013122
2026-04-29 21:46:46.635294-04:00,KXBTC15M-26APR292200-00,btc-updown-15m-1777513500,0,0.9254993446162662
2026-04-29 21:47:33.094541-04:00,KXBTC15M-26APR292200-00,btc-updown-15m-1777513500,0,0.9223713312836211
2026-04-29 21:47:56.656122-04:00,KXBTC15M-26APR292200-00,btc-updown-15m-1777513500,0,0.9191438168270136
2026-04-29 21:48:20.075796-04:00,KXBTC15M-26APR292200-00,btc-updown-15m-1777513500,0,0.9248723813287917
2026-04-29 21:48:43.446083-04:00,KXBTC15M-26APR292200-00,btc-updown-15m-1777513500,0,0.925926335810293
2026-04-29 21:49:07.156220-04:00,KXBTC15M-26APR292200-00,btc-updown-15m-1777513500,0,0.9207068176656764
2026-04-29 21:50:17.548800-04:00,KXBTC15M-26APR292200-00,btc-updown-15m-1777513500,0,0.9183118972309429
2026-04-29 21:51:04.797160-04:00,KXBTC15M-26APR292200-00,btc-updown-15m-1777513500,0,0.9161845851764845
2026-04-29 21:51:28.300012-04:00,KXBTC15M-26APR292200-00,btc-updown-15m-1777513500,0,0.9113458146410736
2026-04-29 21:51:51.615080-04:00,KXBTC15M-26APR292200-00,btc-updown-15m-1777513500,0,0.9075370619514332
2026-04-29 21:53:01.660018-04:00,KXBTC15M-26APR292200-00,btc-updown-15m-1777513500,0,0.9177638908797906
2026-04-29 21:53:25.738028-04:00,KXBTC15M-26APR292200-00,btc-updown-15m-1777513500,0,0.9238313511516981
2026-04-29 21:53:49.339693-04:00,KXBTC15M-26APR292200-00,btc-updown-15m-1777513500,0,0.9172862536853396
2026-04-29 21:54:35.981049-04:00,KXBTC15M-26APR292200-00,btc-updown-15m-1777513500,0,0.9104862884056435
2026-04-29 21:54:59.316735-04:00,KXBTC15M-26APR292200-00,btc-updown-15m-1777513500,0,0.9198101828687184
2026-04-29 21:55:23.583170-04:00,KXBTC15M-26APR292200-00,btc-updown-15m-1777513500,0,0.9219343510940231
2026-04-29 21:56:10.479776-04:00,KXBTC15M-26APR292200-00,btc-updown-15m-1777513500,0,0.9163708036513937
2026-04-29 21:56:56.954405-04:00,KXBTC15M-26APR292200-00,btc-updown-15m-1777513500,0,0.9147504309328353
2026-04-29 21:57:20.420235-04:00,KXBTC15M-26APR292200-00,btc-updown-15m-1777513500,0,0.9108011904218918
2026-04-29 21:57:43.900517-04:00,KXBTC15M-26APR292200-00,btc-updown-15m-1777513500,0,0.9071664778252062
2026-04-29 21:58:07.407373-04:00,KXBTC15M-26APR292200-00,btc-updown-15m-1777513500,0,0.8821437881261401
2026-04-29 21:58:31.083302-04:00,KXBTC15M-26APR292200-00,btc-updown-15m-1777513500,0,0.8892729779141048
2026-04-29 21:58:54.561433-04:00,KXBTC15M-26APR292200-00,btc-updown-15m-1777513500,0,0.8827786519503885
2026-04-29 21:59:41.175373-04:00,KXBTC15M-26APR292200-00,btc-updown-15m-1777513500,0,0.899429761330501
2026-04-29 22:00:04.626240-04:00,KXBTC15M-26APR292215-15,btc-updown-15m-1777514400,1,0.9064697534327558
2026-04-29 22:00:28.047860-04:00,KXBTC15M-26APR292215-15,btc-updown-15m-1777514400,1,0.9060516634921311
2026-04-29 22:00:51.685222-04:00,KXBTC15M-26APR292215-15,btc-updown-15m-1777514400,1,0.9251292394974785
2026-04-29 22:02:01.650723-04:00,KXBTC15M-26APR292215-15,btc-updown-15m-1777514400,1,0.9268877855191189
2026-04-29 22:02:25.294730-04:00,KXBTC15M-26APR292215-15,btc-updown-15m-1777514400,1,0.9266435464702032
2026-04-29 22:02:48.725727-04:00,KXBTC15M-26APR292215-15,btc-updown-15m-1777514400,1,0.9227450368103032
2026-04-29 22:03:11.882584-04:00,KXBTC15M-26APR292215-15,btc-updown-15m-1777514400,1,0.9320534489455451
2026-04-29 22:03:58.630217-04:00,KXBTC15M-26APR292215-15,btc-updown-15m-1777514400,1,0.9134080299084659
2026-04-29 22:04:45.893720-04:00,KXBTC15M-26APR292215-15,btc-updown-15m-1777514400,1,0.9190454404553492
2026-04-29 22:05:09.000108-04:00,KXBTC15M-26APR292215-15,btc-updown-15m-1777514400,1,0.9193538119950593
2026-04-29 22:05:32.240991-04:00,KXBTC15M-26APR292215-15,btc-updown-15m-1777514400,1,0.9256419993042094
2026-04-29 22:05:55.585863-04:00,KXBTC15M-26APR292215-15,btc-updown-15m-1777514400,1,0.9256025533460733
2026-04-29 22:06:19.029147-04:00,KXBTC15M-26APR292215-15,btc-updown-15m-1777514400,1,0.9193053296117656
2026-04-29 22:06:42.712211-04:00,KXBTC15M-26APR292215-15,btc-updown-15m-1777514400,1,0.929697477320507
2026-04-29 22:08:43.299512-04:00,KXBTC15M-26APR292215-15,btc-updown-15m-1777514400,1,0.9318987362006687
2026-04-29 22:09:29.962641-04:00,KXBTC15M-26APR292215-15,btc-updown-15m-1777514400,1,0.9267938074540935
2026-04-29 22:10:08.281137-04:00,KXBTC15M-26APR292215-15,btc-updown-15m-1777514400,1,0.9342554381817397
2026-04-29 22:10:31.562965-04:00,KXBTC15M-26APR292215-15,btc-updown-15m-1777514400,1,0.9363030118058692
2026-04-29 22:10:54.871758-04:00,KXBTC15M-26APR292215-15,btc-updown-15m-1777514400,1,0.9384693569513912
2026-04-29 22:11:18.410947-04:00,KXBTC15M-26APR292215-15,btc-updown-15m-1777514400,1,0.9382750200529584
2026-04-29 22:11:41.566119-04:00,KXBTC15M-26APR292215-15,btc-updown-15m-1777514400,1,0.938586392484273
2026-04-29 22:12:04.693320-04:00,KXBTC15M-26APR292215-15,btc-updown-15m-1777514400,1,0.9388778152062627
2026-04-29 22:12:51.118995-04:00,KXBTC15M-26APR292215-15,btc-updown-15m-1777514400,1,0.938801407121623
2026-04-29 22:13:14.434573-04:00,KXBTC15M-26APR292215-15,btc-updown-15m-1777514400,1,0.9356199678690013
2026-04-29 22:14:00.709309-04:00,KXBTC15M-26APR292215-15,btc-updown-15m-1777514400,1,0.926854949500567
2026-04-29 22:14:24.760214-04:00,KXBTC15M-26APR292215-15,btc-updown-15m-1777514400,1,0.9294728671895408
2026-04-29 22:14:47.934237-04:00,KXBTC15M-26APR292215-15,btc-updown-15m-1777514400,1,0.9334581839300551
2026-04-29 22:15:11.064937-04:00,KXBTC15M-26APR292230-30,btc-updown-15m-1777515300,1,0.8870729443604374
2026-04-29 22:15:34.525007-04:00,KXBTC15M-26APR292230-30,btc-updown-15m-1777515300,1,0.9073410292326717
2026-04-29 22:16:21.188489-04:00,KXBTC15M-26APR292230-30,btc-updown-15m-1777515300,1,0.9019294462376167
2026-04-29 22:16:44.488428-04:00,KXBTC15M-26APR292230-30,btc-updown-15m-1777515300,1,0.9009816400787026
2026-04-29 22:17:07.958391-04:00,KXBTC15M-26APR292230-30,btc-updown-15m-1777515300,1,0.9056919845379291
2026-04-29 22:17:31.204724-04:00,KXBTC15M-26APR292230-30,btc-updown-15m-1777515300,1,0.8833936331530053
2026-04-29 22:17:54.461272-04:00,KXBTC15M-26APR292230-30,btc-updown-15m-1777515300,1,0.9053468690082683
2026-04-29 22:18:41.668479-04:00,KXBTC15M-26APR292230-30,btc-updown-15m-1777515300,1,0.918313660781838
2026-04-29 22:19:05.188761-04:00,KXBTC15M-26APR292230-30,btc-updown-15m-1777515300,1,0.9190293090756905
2026-04-29 22:19:51.895712-04:00,KXBTC15M-26APR292230-30,btc-updown-15m-1777515300,1,0.922101022600423
2026-04-29 22:20:15.437112-04:00,KXBTC15M-26APR292230-30,btc-updown-15m-1777515300,1,0.9210717711094357
2026-04-29 22:21:02.668016-04:00,KXBTC15M-26APR292230-30,btc-updown-15m-1777515300,1,0.8943282152767454
2026-04-29 22:22:12.686791-04:00,KXBTC15M-26APR292230-30,btc-updown-15m-1777515300,1,0.8985347441387846
2026-04-29 22:23:50.230298-04:00,KXBTC15M-26APR292230-30,btc-updown-15m-1777515300,1,0.9125863359474818
2026-04-29 22:24:36.707513-04:00,KXBTC15M-26APR292230-30,btc-updown-15m-1777515300,1,0.9075856840307495
2026-04-29 22:25:47.537512-04:00,KXBTC15M-26APR292230-30,btc-updown-15m-1777515300,1,0.8997221938288192
2026-04-29 22:26:57.613840-04:00,KXBTC15M-26APR292230-30,btc-updown-15m-1777515300,1,0.9003023564546133
2026-04-29 22:27:21.105473-04:00,KXBTC15M-26APR292230-30,btc-updown-15m-1777515300,1,0.8738269882663564
2026-04-29 22:28:32.281800-04:00,KXBTC15M-26APR292230-30,btc-updown-15m-1777515300,1,0.9016096255090046
2026-04-29 22:28:55.957720-04:00,KXBTC15M-26APR292230-30,btc-updown-15m-1777515300,1,0.9166829401233532
2026-04-29 22:29:42.676446-04:00,KXBTC15M-26APR292230-30,btc-updown-15m-1777515300,1,0.9138997918003415
2026-04-29 22:30:05.911330-04:00,KXBTC15M-26APR292245-45,btc-updown-15m-1777516200,1,0.8770271968778968
2026-04-29 22:30:29.135111-04:00,KXBTC15M-26APR292245-45,btc-updown-15m-1777516200,1,0.8969365873859
2026-04-29 22:31:16.120590-04:00,KXBTC15M-26APR292245-45,btc-updown-15m-1777516200,1,0.9150992009038887
2026-04-29 22:31:39.221287-04:00,KXBTC15M-26APR292245-45,btc-updown-15m-1777516200,1,0.9231505489690335
2026-04-29 22:32:26.051015-04:00,KXBTC15M-26APR292245-45,btc-updown-15m-1777516200,1,0.922858185357529
2026-04-29 22:32:49.379257-04:00,KXBTC15M-26APR292245-45,btc-updown-15m-1777516200,1,0.91571369084472
2026-04-29 22:33:12.592072-04:00,KXBTC15M-26APR292245-45,btc-updown-15m-1777516200,1,0.9220070369069541
2026-04-29 22:33:35.987018-04:00,KXBTC15M-26APR292245-45,btc-updown-15m-1777516200,1,0.9247672724921792
2026-04-29 22:34:22.946570-04:00,KXBTC15M-26APR292245-45,btc-updown-15m-1777516200,1,0.931228032575414
2026-04-29 22:35:09.536963-04:00,KXBTC15M-26APR292245-45,btc-updown-15m-1777516200,1,0.9297913040113528
2026-04-29 22:37:57.760512-04:00,KXBTC15M-26APR292245-45,btc-updown-15m-1777516200,1,0.9320637023150252
2026-04-29 22:38:44.551590-04:00,KXBTC15M-26APR292245-45,btc-updown-15m-1777516200,1,0.9322265434033223
2026-04-29 22:39:08.036244-04:00,KXBTC15M-26APR292245-45,btc-updown-15m-1777516200,1,0.9350615164682621
2026-04-29 22:39:55.140169-04:00,KXBTC15M-26APR292245-45,btc-updown-15m-1777516200,1,0.9311636205878898
2026-04-29 22:40:18.656987-04:00,KXBTC15M-26APR292245-45,btc-updown-15m-1777516200,1,0.9321455740750227
2026-04-29 22:40:42.088892-04:00,KXBTC15M-26APR292245-45,btc-updown-15m-1777516200,1,0.9293471027244884
2026-04-29 22:41:05.360446-04:00,KXBTC15M-26APR292245-45,btc-updown-15m-1777516200,1,0.932605306760251
2026-04-29 22:41:28.807618-04:00,KXBTC15M-26APR292245-45,btc-updown-15m-1777516200,1,0.9314989811439706
2026-04-29 22:41:52.164250-04:00,KXBTC15M-26APR292245-45,btc-updown-15m-1777516200,1,0.9291850934190471
2026-04-29 22:42:15.521007-04:00,KXBTC15M-26APR292245-45,btc-updown-15m-1777516200,1,0.928402012334311
2026-04-29 22:42:38.958289-04:00,KXBTC15M-26APR292245-45,btc-updown-15m-1777516200,1,0.9312044998225995
2026-04-29 22:43:02.335123-04:00,KXBTC15M-26APR292245-45,btc-updown-15m-1777516200,1,0.9342100412095723
2026-04-29 22:44:36.017699-04:00,KXBTC15M-26APR292245-45,btc-updown-15m-1777516200,1,0.9307505393058798
2026-04-29 22:44:59.491108-04:00,KXBTC15M-26APR292245-45,btc-updown-15m-1777516200,1,0.9269742342108712
2026-04-29 22:45:23.758802-04:00,KXBTC15M-26APR292300-00,btc-updown-15m-1777517100,1,0.8822159270448638
2026-04-29 22:45:47.285082-04:00,KXBTC15M-26APR292300-00,btc-updown-15m-1777517100,1,0.8718202802634845
2026-04-29 22:46:10.659923-04:00,KXBTC15M-26APR292300-00,btc-updown-15m-1777517100,1,0.8901964715146543
2026-04-29 22:46:34.174358-04:00,KXBTC15M-26APR292300-00,btc-updown-15m-1777517100,1,0.894478549965103
2026-04-29 22:47:20.789702-04:00,KXBTC15M-26APR292300-00,btc-updown-15m-1777517100,1,0.8919099851273335
2026-04-29 22:47:44.192078-04:00,KXBTC15M-26APR292300-00,btc-updown-15m-1777517100,1,0.8839308537554688
2026-04-29 22:48:07.844738-04:00,KXBTC15M-26APR292300-00,btc-updown-15m-1777517100,1,0.8892372800419274
2026-04-29 22:48:31.195088-04:00,KXBTC15M-26APR292300-00,btc-updown-15m-1777517100,1,0.8934609696993935
2026-04-29 22:49:17.803843-04:00,KXBTC15M-26APR292300-00,btc-updown-15m-1777517100,1,0.8651648274344401
2026-04-29 22:50:04.649857-04:00,KXBTC15M-26APR292300-00,btc-updown-15m-1777517100,1,0.8852632711791723
2026-04-29 22:50:28.229665-04:00,KXBTC15M-26APR292300-00,btc-updown-15m-1777517100,1,0.8868357780503096
2026-04-29 22:50:51.695223-04:00,KXBTC15M-26APR292300-00,btc-updown-15m-1777517100,1,0.8887866585894884
2026-04-29 22:51:14.936879-04:00,KXBTC15M-26APR292300-00,btc-updown-15m-1777517100,1,0.8859473321206958
2026-04-29 22:52:01.718772-04:00,KXBTC15M-26APR292300-00,btc-updown-15m-1777517100,1,0.8972456610589328
2026-04-29 22:52:25.315958-04:00,KXBTC15M-26APR292300-00,btc-updown-15m-1777517100,1,0.8970415913777887
2026-04-29 22:52:48.798291-04:00,KXBTC15M-26APR292300-00,btc-updown-15m-1777517100,1,0.8964574284148124
2026-04-29 22:53:12.244606-04:00,KXBTC15M-26APR292300-00,btc-updown-15m-1777517100,1,0.897017503719975
2026-04-29 22:53:58.922351-04:00,KXBTC15M-26APR292300-00,btc-updown-15m-1777517100,1,0.8978228329786665
2026-04-29 22:54:22.763662-04:00,KXBTC15M-26APR292300-00,btc-updown-15m-1777517100,1,0.8981949353640424
2026-04-29 22:54:46.271008-04:00,KXBTC15M-26APR292300-00,btc-updown-15m-1777517100,1,0.8984001090042243
2026-04-29 22:55:09.551393-04:00,KXBTC15M-26APR292300-00,btc-updown-15m-1777517100,1,0.8988131174806187
2026-04-29 22:55:32.716927-04:00,KXBTC15M-26APR292300-00,btc-updown-15m-1777517100,1,0.8976476298055752
2026-04-29 22:55:55.946240-04:00,KXBTC15M-26APR292300-00,btc-updown-15m-1777517100,1,0.8960075517761407
2026-04-29 22:56:19.655929-04:00,KXBTC15M-26APR292300-00,btc-updown-15m-1777517100,1,0.896588225594091
2026-04-29 22:56:42.986456-04:00,KXBTC15M-26APR292300-00,btc-updown-15m-1777517100,1,0.8987833830050365
2026-04-29 22:57:06.339960-04:00,KXBTC15M-26APR292300-00,btc-updown-15m-1777517100,1,0.8961918523080802
2026-04-29 22:57:29.604034-04:00,KXBTC15M-26APR292300-00,btc-updown-15m-1777517100,1,0.8961269681077422
2026-04-29 22:57:53.126738-04:00,KXBTC15M-26APR292300-00,btc-updown-15m-1777517100,1,0.8973982941405656
2026-04-29 22:58:39.895008-04:00,KXBTC15M-26APR292300-00,btc-updown-15m-1777517100,1,0.8995084905194183
2026-04-29 22:59:49.893535-04:00,KXBTC15M-26APR292300-00,btc-updown-15m-1777517100,1,0.8969052181582436
2026-04-29 23:00:36.862282-04:00,KXBTC15M-26APR292315-15,btc-updown-15m-1777518000,1,0.8990662164172374
2026-04-29 23:01:00.214894-04:00,KXBTC15M-26APR292315-15,btc-updown-15m-1777518000,1,0.8986842375096277
2026-04-29 23:01:24.552175-04:00,KXBTC15M-26APR292315-15,btc-updown-15m-1777518000,1,0.9198509860590708
2026-04-29 23:02:11.299579-04:00,KXBTC15M-26APR292315-15,btc-updown-15m-1777518000,1,0.9158993784959234
2026-04-29 23:02:34.529029-04:00,KXBTC15M-26APR292315-15,btc-updown-15m-1777518000,1,0.9182563765515432
2026-04-29 23:03:21.293123-04:00,KXBTC15M-26APR292315-15,btc-updown-15m-1777518000,1,0.9085091190894081
2026-04-29 23:03:44.606033-04:00,KXBTC15M-26APR292315-15,btc-updown-15m-1777518000,1,0.9192425230329095
2026-04-29 23:04:07.976090-04:00,KXBTC15M-26APR292315-15,btc-updown-15m-1777518000,1,0.920690610281682
2026-04-29 23:04:54.906627-04:00,KXBTC15M-26APR292315-15,btc-updown-15m-1777518000,1,0.9046128620693458
2026-04-29 23:05:18.130244-04:00,KXBTC15M-26APR292315-15,btc-updown-15m-1777518000,1,0.9080457151839374
2026-04-29 23:05:41.537624-04:00,KXBTC15M-26APR292315-15,btc-updown-15m-1777518000,1,0.9332377505000936
2026-04-29 23:06:04.703146-04:00,KXBTC15M-26APR292315-15,btc-updown-15m-1777518000,1,0.9284581797418149
2026-04-29 23:06:28.153158-04:00,KXBTC15M-26APR292315-15,btc-updown-15m-1777518000,1,0.9320094572444444
2026-04-29 23:06:51.594280-04:00,KXBTC15M-26APR292315-15,btc-updown-15m-1777518000,1,0.9331627582789919
2026-04-29 23:07:15.124056-04:00,KXBTC15M-26APR292315-15,btc-updown-15m-1777518000,1,0.9078944342424236
2026-04-29 23:07:38.526762-04:00,KXBTC15M-26APR292315-15,btc-updown-15m-1777518000,1,0.9222832436173891
2026-04-29 23:08:01.921998-04:00,KXBTC15M-26APR292315-15,btc-updown-15m-1777518000,1,0.9230245422555541
2026-04-29 23:08:48.550759-04:00,KXBTC15M-26APR292315-15,btc-updown-15m-1777518000,1,0.9324610769359342
2026-04-29 23:09:11.890647-04:00,KXBTC15M-26APR292315-15,btc-updown-15m-1777518000,1,0.9343739083484396
2026-04-29 23:09:35.315900-04:00,KXBTC15M-26APR292315-15,btc-updown-15m-1777518000,1,0.9353948000432416
2026-04-29 23:09:58.439191-04:00,KXBTC15M-26APR292315-15,btc-updown-15m-1777518000,1,0.9378559644417828
2026-04-29 23:10:22.275601-04:00,KXBTC15M-26APR292315-15,btc-updown-15m-1777518000,1,0.9406608520948231
2026-04-29 23:10:45.586116-04:00,KXBTC15M-26APR292315-15,btc-updown-15m-1777518000,1,0.9398703042211193
2026-04-29 23:11:08.894182-04:00,KXBTC15M-26APR292315-15,btc-updown-15m-1777518000,1,0.9393919874670255
2026-04-29 23:11:32.251403-04:00,KXBTC15M-26APR292315-15,btc-updown-15m-1777518000,1,0.9410440406567003
2026-04-29 23:11:55.524072-04:00,KXBTC15M-26APR292315-15,btc-updown-15m-1777518000,1,0.938373562632958
2026-04-29 23:13:05.918244-04:00,KXBTC15M-26APR292315-15,btc-updown-15m-1777518000,1,0.9386498867661438
2026-04-29 23:13:52.848748-04:00,KXBTC15M-26APR292315-15,btc-updown-15m-1777518000,1,0.9365072711540025
2026-04-29 23:14:16.291576-04:00,KXBTC15M-26APR292315-15,btc-updown-15m-1777518000,1,0.9372632718534765
2026-04-29 23:15:26.581824-04:00,KXBTC15M-26APR292330-30,btc-updown-15m-1777518900,1,0.8806065389411709
2026-04-29 23:15:49.881722-04:00,KXBTC15M-26APR292330-30,btc-updown-15m-1777518900,1,0.8835091169773516
2026-04-29 23:16:13.224165-04:00,KXBTC15M-26APR292330-30,btc-updown-15m-1777518900,1,0.8866145256813476
2026-04-29 23:16:36.748491-04:00,KXBTC15M-26APR292330-30,btc-updown-15m-1777518900,1,0.8944120091998591
2026-04-29 23:17:23.994211-04:00,KXBTC15M-26APR292330-30,btc-updown-15m-1777518900,1,0.8902229446090031
2026-04-29 23:18:34.198753-04:00,KXBTC15M-26APR292330-30,btc-updown-15m-1777518900,1,0.8738287349529336
2026-04-29 23:18:57.496339-04:00,KXBTC15M-26APR292330-30,btc-updown-15m-1777518900,1,0.8896003209370248
2026-04-29 23:19:20.692916-04:00,KXBTC15M-26APR292330-30,btc-updown-15m-1777518900,1,0.8896519598803273
2026-04-29 23:19:43.939662-04:00,KXBTC15M-26APR292330-30,btc-updown-15m-1777518900,1,0.8817370448547907
2026-04-29 23:20:07.251434-04:00,KXBTC15M-26APR292330-30,btc-updown-15m-1777518900,1,0.8721480179497774
2026-04-29 23:20:30.934151-04:00,KXBTC15M-26APR292330-30,btc-updown-15m-1777518900,1,0.8782670459977716
2026-04-29 23:20:54.240020-04:00,KXBTC15M-26APR292330-30,btc-updown-15m-1777518900,1,0.8735850955601089
2026-04-29 23:21:41.385165-04:00,KXBTC15M-26APR292330-30,btc-updown-15m-1777518900,1,0.8696022644341858
2026-04-29 23:22:04.633742-04:00,KXBTC15M-26APR292330-30,btc-updown-15m-1777518900,1,0.8732734175176292
2026-04-29 23:22:27.729014-04:00,KXBTC15M-26APR292330-30,btc-updown-15m-1777518900,1,0.8866166787081392
2026-04-29 23:22:51.348434-04:00,KXBTC15M-26APR292330-30,btc-updown-15m-1777518900,1,0.883476336830869
2026-04-29 23:23:15.148086-04:00,KXBTC15M-26APR292330-30,btc-updown-15m-1777518900,1,0.8808677467190918
2026-04-29 23:24:01.694445-04:00,KXBTC15M-26APR292330-30,btc-updown-15m-1777518900,1,0.8818359150359584
2026-04-29 23:24:48.426362-04:00,KXBTC15M-26APR292330-30,btc-updown-15m-1777518900,1,0.8804925239512892
2026-04-29 23:25:34.815257-04:00,KXBTC15M-26APR292330-30,btc-updown-15m-1777518900,1,0.8593760445806319
2026-04-29 23:25:58.188836-04:00,KXBTC15M-26APR292330-30,btc-updown-15m-1777518900,1,0.8749829947534522
2026-04-29 23:26:22.032704-04:00,KXBTC15M-26APR292330-30,btc-updown-15m-1777518900,1,0.865256092006284
2026-04-29 23:26:45.555455-04:00,KXBTC15M-26APR292330-30,btc-updown-15m-1777518900,1,0.8643042080974509
2026-04-29 23:27:32.114622-04:00,KXBTC15M-26APR292330-30,btc-updown-15m-1777518900,1,0.8794277173941142
2026-04-29 23:27:55.345539-04:00,KXBTC15M-26APR292330-30,btc-updown-15m-1777518900,1,0.8820119847658267
2026-04-29 23:28:18.792259-04:00,KXBTC15M-26APR292330-30,btc-updown-15m-1777518900,1,0.8793911305551579
2026-04-29 23:28:42.144355-04:00,KXBTC15M-26APR292330-30,btc-updown-15m-1777518900,1,0.8882550185154735
2026-04-29 23:29:28.614545-04:00,KXBTC15M-26APR292330-30,btc-updown-15m-1777518900,1,0.8866692890667903
2026-04-29 23:29:51.876239-04:00,KXBTC15M-26APR292330-30,btc-updown-15m-1777518900,1,0.8978148889418903
2026-04-29 23:30:15.455473-04:00,KXBTC15M-26APR292345-45,btc-updown-15m-1777519800,1,0.8470887619255963
2026-04-29 23:30:38.890793-04:00,KXBTC15M-26APR292345-45,btc-updown-15m-1777519800,1,0.8551737121894455
2026-04-29 23:31:02.203263-04:00,KXBTC15M-26APR292345-45,btc-updown-15m-1777519800,1,0.8694688579059586
2026-04-29 23:32:12.282278-04:00,KXBTC15M-26APR292345-45,btc-updown-15m-1777519800,1,0.8431326507499423
2026-04-29 23:32:35.759297-04:00,KXBTC15M-26APR292345-45,btc-updown-15m-1777519800,1,0.8605438998049207
2026-04-29 23:32:59.084119-04:00,KXBTC15M-26APR292345-45,btc-updown-15m-1777519800,1,0.8512085285221547
2026-04-29 23:33:23.018832-04:00,KXBTC15M-26APR292345-45,btc-updown-15m-1777519800,1,0.8447459213300199
2026-04-29 23:35:19.939770-04:00,KXBTC15M-26APR292345-45,btc-updown-15m-1777519800,1,0.8174376030123683
2026-04-29 23:36:06.740015-04:00,KXBTC15M-26APR292345-45,btc-updown-15m-1777519800,1,0.8375095197312055
2026-04-29 23:36:30.335644-04:00,KXBTC15M-26APR292345-45,btc-updown-15m-1777519800,1,0.8775838006145888
